t,distances,motor_l,motor_r,state,target_deg,search_side
20.011,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.78;2.59;2.50;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
20.12,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.74;2.57;3.12;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
20.227,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.70;2.55;12.00;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
20.336,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.67;2.53;12.00;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
20.446,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.64;2.52;12.00;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
20.554,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.61;2.50;12.00;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
20.662,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.77;2.58;2.50;12.00;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
20.772,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.73;2.56;3.48;12.00;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
20.878,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.70;2.54;12.00;12.00;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
20.985,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.65;2.52;12.00;12.00;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
21.097,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.63;2.51;12.00;12.00;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
21.205,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.60;2.50;12.00;12.00;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
21.315,12.00;12.00;12.00;12.00;12.00;12.00;2.76;2.58;2.60;12.00;12.00;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
21.423,12.00;12.00;12.00;12.00;12.00;12.00;2.71;2.55;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
21.533,12.00;12.00;12.00;12.00;12.00;12.00;2.67;2.53;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
21.644,12.00;12.00;12.00;12.00;12.00;12.00;2.64;2.52;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
21.75,12.00;12.00;12.00;12.00;12.00;12.00;2.62;2.50;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
21.857,12.00;12.00;12.00;12.00;12.00;2.78;2.59;2.49;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
21.968,12.00;12.00;12.00;12.00;12.00;2.74;2.57;2.82;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
22.071,12.00;12.00;12.00;12.00;12.00;2.70;2.54;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
22.178,12.00;12.00;12.00;12.00;12.00;2.67;2.53;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
22.289,12.00;12.00;12.00;12.00;12.00;2.63;2.51;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
22.397,12.00;12.00;12.00;12.00;12.00;2.61;2.50;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
22.505,12.00;12.00;12.00;12.00;2.77;2.58;2.48;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
22.613,12.00;12.00;12.00;12.00;2.72;2.55;3.28;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
22.723,12.00;12.00;12.00;12.00;2.68;2.53;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
22.834,12.00;12.00;12.00;12.00;2.67;2.52;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
22.94,12.00;12.00;12.00;12.00;2.62;2.50;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.3,-0.12,BACKUP,-20.0,left
23.048,12.00;12.00;12.00;12.00;2.65;2.54;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.3,-0.12,BACKUP,-20.0,left
23.161,12.00;12.00;12.00;12.00;2.76;2.66;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.3,-0.12,BACKUP,-20.0,left
23.268,12.00;12.00;12.00;12.00;2.86;2.75;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.3,-0.12,BACKUP,-20.0,left
23.376,12.00;12.00;12.00;12.00;2.97;2.87;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.3,-0.12,BACKUP,-20.0,left
23.486,12.00;12.00;12.00;12.00;3.04;2.95;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.3,-0.12,BACKUP,-20.0,left
23.595,12.00;12.00;12.00;12.00;3.18;3.29;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.3,-0.12,BACKUP,-20.0,left
23.703,12.00;12.00;12.00;12.00;3.28;3.85;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.3,-0.12,BACKUP,-20.0,left
23.814,12.00;12.00;12.00;12.00;3.41;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.3,-0.12,SEARCH,,left
23.923,12.00;12.00;12.00;12.00;3.49;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
24.035,12.00;12.00;12.00;12.00;3.54;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
24.143,12.00;12.00;12.00;3.67;3.52;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
24.253,12.00;12.00;12.00;3.64;3.51;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
24.361,12.00;12.00;12.00;3.61;3.50;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
24.47,12.00;12.00;12.00;3.58;3.63;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
24.578,12.00;12.00;12.00;3.56;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.562,0.159,FORWARD,20.0,left
24.685,12.00;12.00;12.00;3.53;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.562,0.159,FORWARD,20.0,left
24.797,12.00;12.00;12.00;3.43;4.01;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.244,0.004,FORWARD,25.0,left
24.908,12.00;12.00;12.00;3.27;3.21;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.198,-0.042,FORWARD,25.0,left
25.016,12.00;12.00;12.00;3.25;3.13;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.198,-0.042,FORWARD,25.0,left
25.125,12.00;12.00;12.00;3.22;3.10;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.198,-0.042,FORWARD,25.0,left
25.232,12.00;12.00;12.00;3.20;3.07;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.198,-0.042,FORWARD,25.0,left
25.343,12.00;12.00;12.00;3.18;3.04;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.198,-0.042,FORWARD,25.0,left
25.451,12.00;12.00;12.00;3.16;3.01;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.198,-0.042,FORWARD,25.0,left
25.558,12.00;12.00;12.00;3.14;2.97;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.198,-0.042,FORWARD,25.0,left
25.67,12.00;12.00;12.00;3.12;2.94;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.198,-0.042,FORWARD,25.0,left
25.776,12.00;12.00;12.00;3.10;2.91;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.198,-0.042,FORWARD,25.0,left
25.886,12.00;12.00;12.00;3.09;2.89;3.69;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.19,-0.05,FORWARD,30.0,left
25.995,12.00;12.00;12.00;12.00;2.86;3.01;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.19,-0.05,FORWARD,30.0,left
26.104,12.00;12.00;12.00;12.00;2.84;2.73;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.19,-0.05,FORWARD,30.0,left
26.211,12.00;12.00;12.00;12.00;2.82;2.70;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.19,-0.05,FORWARD,30.0,left
26.318,12.00;12.00;12.00;12.00;2.80;2.67;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.19,-0.05,FORWARD,30.0,left
26.427,12.00;12.00;12.00;12.00;2.79;2.65;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.19,-0.05,FORWARD,30.0,left
26.533,12.00;12.00;12.00;12.00;2.77;2.62;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.19,-0.05,FORWARD,30.0,left
26.641,12.00;12.00;12.00;12.00;2.75;2.59;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.19,-0.05,FORWARD,30.0,left
26.75,12.00;12.00;12.00;12.00;2.74;2.57;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.19,-0.05,FORWARD,30.0,left
26.861,12.00;12.00;12.00;12.00;2.72;2.54;3.22;12.00;12.00;12.00;12.00;12.00;12.00,0.181,-0.059,FORWARD,35.0,left
26.972,12.00;12.00;12.00;12.00;2.71;2.52;2.69;12.00;12.00;12.00;12.00;12.00;12.00,0.181,-0.059,FORWARD,35.0,left
27.081,12.00;12.00;12.00;12.00;2.70;2.50;2.40;12.00;12.00;12.00;12.00;12.00;12.00,0.181,-0.059,FORWARD,35.0,left
27.19,12.00;12.00;12.00;12.00;12.00;2.49;2.37;12.00;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,PIVOT,35.0,right
27.298,12.00;12.00;12.00;12.00;12.00;2.51;2.39;12.00;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,PIVOT,35.0,right
27.41,12.00;12.00;12.00;12.00;12.00;2.54;2.40;12.00;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,PIVOT,35.0,right
27.514,12.00;12.00;12.00;12.00;12.00;2.58;2.42;12.00;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,PIVOT,35.0,right
27.624,12.00;12.00;12.00;12.00;12.00;2.62;2.45;2.76;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,PIVOT,35.0,right
27.734,12.00;12.00;12.00;12.00;12.00;2.67;2.47;2.37;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,PIVOT,35.0,right
27.84,12.00;12.00;12.00;12.00;12.00;12.00;2.49;2.38;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,PIVOT,35.0,right
27.95,12.00;12.00;12.00;12.00;12.00;12.00;2.53;2.39;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,PIVOT,35.0,right
28.059,12.00;12.00;12.00;12.00;12.00;12.00;2.56;2.41;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,PIVOT,35.0,right
28.169,12.00;12.00;12.00;12.00;12.00;12.00;2.60;2.43;3.34;12.00;12.00;12.00;12.00,0.18,-0.18,PIVOT,35.0,right
28.279,12.00;12.00;12.00;12.00;12.00;12.00;2.64;2.46;2.55;12.00;12.00;12.00;12.00,0.18,-0.18,PIVOT,35.0,right
28.386,12.00;12.00;12.00;12.00;12.00;12.00;2.69;2.48;2.37;12.00;12.00;12.00;12.00,0.18,-0.18,PIVOT,35.0,right
28.494,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.51;2.39;12.00;12.00;12.00;12.00,0.18,-0.18,PIVOT,35.0,right
28.603,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.54;2.40;12.00;12.00;12.00;12.00,0.18,-0.18,PIVOT,35.0,right
28.713,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.57;2.42;12.00;12.00;12.00;12.00,0.18,-0.18,PIVOT,35.0,right
28.821,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.62;2.44;3.05;12.00;12.00;12.00,0.18,-0.18,PIVOT,35.0,right
28.931,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.66;2.47;2.43;12.00;12.00;12.00,0.18,-0.18,PIVOT,35.0,right
29.04,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.49;2.38;12.00;12.00;12.00,0.18,-0.18,PIVOT,35.0,right
29.147,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.52;2.40;12.00;12.00;12.00,0.18,-0.18,PIVOT,35.0,right
29.255,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.55;2.41;12.00;12.00;12.00,0.18,-0.18,PIVOT,35.0,right
29.365,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.59;2.43;12.00;12.00;12.00,0.18,-0.18,PIVOT,35.0,right
29.475,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.63;2.45;2.81;12.00;12.00,0.18,-0.18,PIVOT,35.0,right
29.583,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.67;2.48;2.37;12.00;12.00,0.18,-0.18,PIVOT,35.0,right
29.691,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.51;2.39;12.00;12.00,0.18,-0.18,PIVOT,35.0,right
29.801,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.53;2.40;12.00;12.00,0.18,-0.18,PIVOT,35.0,right
29.909,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.57;2.42;12.00;12.00,0.18,-0.18,PIVOT,35.0,right
