t,distances,motor_l,motor_r,state,target_deg,search_side
20.242,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;4.88;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
20.363,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;4.81;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
20.471,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;4.77;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
20.577,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;4.72;5.01;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
20.691,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;4.72;4.98;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
20.797,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;4.89;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
20.906,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;4.85;12.00;12.00;12.00,0.5,0.5,FORWARD,0.0,right
21.015,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;4.78;12.00;12.00;12.00,0.5,0.5,FORWARD,0.0,right
21.124,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;4.63;12.00;12.00;12.00,0.5,0.5,FORWARD,0.0,right
21.235,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;4.30;12.00;12.00;12.00,0.159,0.562,FORWARD,-20.0,right
21.344,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;4.13;12.00;12.00;12.00,0.159,0.562,FORWARD,-20.0,right
21.459,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.98;12.00;12.00;12.00,0.159,0.562,FORWARD,-20.0,right
21.576,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.84;12.00;12.00;12.00,0.159,0.562,FORWARD,-20.0,right
21.687,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.67;12.00;12.00;12.00,0.159,0.562,FORWARD,-20.0,right
21.798,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;4.13;3.55;12.00;12.00;12.00,0.098,0.553,FORWARD,-25.0,right
21.902,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.67;3.38;12.00;12.00;12.00,-0.025,0.215,FORWARD,-25.0,right
22.015,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.47;3.29;12.00;12.00;12.00,-0.042,0.198,FORWARD,-25.0,right
22.121,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.24;3.27;12.00;12.00;12.00,-0.042,0.198,FORWARD,-25.0,right
22.231,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.10;3.27;12.00;12.00;12.00,-0.042,0.198,FORWARD,-25.0,right
22.34,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.94;3.26;12.00;12.00;12.00,-0.042,0.198,FORWARD,-25.0,right
22.447,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.93;3.26;12.00;12.00;12.00,-0.042,0.198,FORWARD,-25.0,right
22.558,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.91;3.26;12.00;12.00;12.00,-0.042,0.198,FORWARD,-25.0,right
22.663,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.89;3.26;12.00;12.00;12.00,-0.042,0.198,FORWARD,-25.0,right
22.781,12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.66;2.88;3.26;12.00;12.00;12.00,-0.05,0.19,FORWARD,-30.0,right
22.901,12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.37;2.87;3.27;12.00;12.00;12.00,-0.05,0.19,FORWARD,-30.0,right
23.009,12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.18;2.86;3.28;12.00;12.00;12.00,-0.05,0.19,FORWARD,-30.0,right
23.119,12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.09;2.86;12.00;12.00;12.00;12.00,-0.05,0.19,FORWARD,-30.0,right
23.229,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.84;2.85;12.00;12.00;12.00;12.00,-0.05,0.19,FORWARD,-30.0,right
23.334,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.70;2.85;12.00;12.00;12.00;12.00,-0.05,0.19,FORWARD,-30.0,right
23.443,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.58;2.85;12.00;12.00;12.00;12.00,-0.05,0.19,FORWARD,-30.0,right
23.555,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.53;2.85;12.00;12.00;12.00;12.00,-0.05,0.19,FORWARD,-30.0,right
23.659,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.52;2.85;12.00;12.00;12.00;12.00,-0.05,0.19,FORWARD,-30.0,right
23.771,12.00;12.00;12.00;12.00;12.00;12.00;3.18;2.51;2.85;12.00;12.00;12.00;12.00,-0.059,0.181,FORWARD,-35.0,right
23.885,12.00;12.00;12.00;12.00;12.00;12.00;3.02;2.51;2.86;12.00;12.00;12.00;12.00,-0.059,0.181,FORWARD,-35.0,right
24.002,12.00;12.00;12.00;12.00;12.00;12.00;2.80;2.50;2.88;12.00;12.00;12.00;12.00,-0.059,0.181,FORWARD,-35.0,right
24.112,12.00;12.00;12.00;12.00;12.00;12.00;2.65;2.50;2.89;12.00;12.00;12.00;12.00,-0.059,0.181,FORWARD,-35.0,right
24.222,12.00;12.00;12.00;12.00;12.00;12.00;2.55;2.50;2.91;12.00;12.00;12.00;12.00,-0.059,0.181,FORWARD,-35.0,right
24.327,12.00;12.00;12.00;12.00;12.00;12.00;2.41;2.50;12.00;12.00;12.00;12.00;12.00,-0.059,0.181,FORWARD,-35.0,right
24.437,12.00;12.00;12.00;12.00;12.00;12.00;2.24;2.50;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,PIVOT,-35.0,right
24.551,12.00;12.00;12.00;12.00;12.00;12.00;2.36;2.45;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,PIVOT,-35.0,right
24.665,12.00;12.00;12.00;12.00;12.00;12.00;2.46;2.42;2.81;12.00;12.00;12.00;12.00,0.18,-0.18,PIVOT,-35.0,right
24.782,12.00;12.00;12.00;12.00;12.00;12.00;2.73;2.34;2.68;12.00;12.00;12.00;12.00,0.18,-0.18,PIVOT,-35.0,right
24.891,12.00;12.00;12.00;12.00;12.00;12.00;2.93;2.30;2.62;12.00;12.00;12.00;12.00,0.18,-0.18,PIVOT,-35.0,right
24.997,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.26;2.54;12.00;12.00;12.00;12.00,0.18,-0.18,PIVOT,-35.0,right
25.11,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.29;2.48;12.00;12.00;12.00;12.00,0.18,-0.18,PIVOT,-35.0,right
25.23,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.45;2.42;2.82;12.00;12.00;12.00,0.18,-0.18,PIVOT,-35.0,right
25.34,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.63;2.37;2.73;12.00;12.00;12.00,0.18,-0.18,PIVOT,-35.0,right
25.453,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.78;2.33;2.67;12.00;12.00;12.00,0.18,-0.18,PIVOT,-35.0,right
25.557,12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.00;2.29;2.60;12.00;12.00;12.00,0.18,-0.18,PIVOT,-35.0,right
25.669,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.26;2.54;12.00;12.00;12.00,0.18,-0.18,PIVOT,-35.0,right
25.773,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.36;2.46;12.00;12.00;12.00,0.18,-0.18,PIVOT,-35.0,right
25.883,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.51;2.41;2.79;12.00;12.00,0.18,-0.18,PIVOT,-35.0,right
25.994,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.71;2.35;2.70;12.00;12.00,0.18,-0.18,PIVOT,-35.0,right
26.108,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.88;2.32;2.64;12.00;12.00,0.18,-0.18,PIVOT,-35.0,right
26.213,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.10;2.28;2.58;12.00;12.00,0.18,-0.18,PIVOT,-35.0,right
26.322,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.28;2.50;12.00;12.00,0.18,-0.18,PIVOT,-35.0,right
26.432,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.39;2.45;12.00;12.00,0.18,-0.18,PIVOT,-35.0,right
26.543,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.59;2.39;2.76;12.00,0.18,-0.18,PIVOT,-35.0,right
26.652,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.68;2.36;2.72;12.00,0.18,-0.18,PIVOT,-35.0,right
26.766,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.00;2.30;2.61;12.00,0.18,-0.18,PIVOT,-35.0,right
26.869,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.26;2.54;12.00,0.23,0.561,FORWARD,-15.0,right
26.982,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.08;2.20;2.50;12.00,0.159,0.562,FORWARD,-20.0,right
27.097,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.90;2.06;2.35;12.00,-0.3,-0.12,BACKUP,-20.0,left
27.206,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.77;2.01;2.20;12.00,-0.3,-0.12,BACKUP,-20.0,left
27.314,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.66;1.96;2.07;2.56,-0.3,-0.12,BACKUP,-20.0,left
27.423,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.59;1.93;2.14;12.00,-0.3,-0.12,BACKUP,-20.0,left
27.536,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.49;2.02;2.36;12.00,-0.3,-0.12,BACKUP,-20.0,left
27.655,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.38;2.23;2.62;12.00,-0.3,-0.12,BACKUP,-20.0,left
27.765,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.34;2.34;2.76;12.00,-0.3,-0.12,BACKUP,-20.0,left
27.871,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.28;2.57;12.00;12.00,-0.3,-0.12,BACKUP,-20.0,left
27.985,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.20;2.40;2.71;12.00;12.00,-0.3,-0.12,BACKUP,-20.0,left
28.108,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.06;2.58;2.94;12.00;12.00,-0.3,-0.12,BACKUP,-20.0,left
28.225,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.93;2.79;12.00;12.00;12.00,-0.3,-0.12,BACKUP,-20.0,left
28.343,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.87;2.90;12.00;12.00;12.00,-0.3,-0.12,BACKUP,-20.0,left
28.461,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.84;3.14;12.00;12.00;12.00,-0.3,-0.12,BACKUP,-20.0,left
28.572,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.99;3.31;12.00;12.00;12.00,-0.3,-0.12,BACKUP,-20.0,left
28.68,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.15;3.50;12.00;12.00;12.00,-0.3,-0.12,BACKUP,-20.0,left
28.785,12.00;12.00;12.00;12.00;12.00;12.00;12.00;4.03;3.27;12.00;12.00;12.00;12.00,-0.3,-0.12,BACKUP,-20.0,left
28.897,12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.95;3.35;12.00;12.00;12.00;12.00,-0.3,-0.12,BACKUP,-20.0,left
29.002,12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.73;3.62;12.00;12.00;12.00;12.00,-0.3,-0.12,BACKUP,-20.0,left
29.112,12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.65;3.74;12.00;12.00;12.00;12.00,-0.3,-0.12,BACKUP,-20.0,left
29.22,12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.62;3.93;12.00;12.00;12.00;12.00,-0.3,-0.12,BACKUP,-20.0,left
29.337,12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.78;4.12;12.00;12.00;12.00;12.00,-0.3,-0.12,BACKUP,-20.0,left
29.444,12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.91;4.28;12.00;12.00;12.00;12.00,-0.3,-0.12,BACKUP,-20.0,left
29.552,12.00;12.00;12.00;12.00;12.00;12.00;12.00;4.00;12.00;12.00;12.00;12.00;12.00,-0.3,-0.12,BACKUP,-20.0,left
29.662,12.00;12.00;12.00;12.00;12.00;12.00;12.00;4.18;12.00;12.00;12.00;12.00;12.00,-0.3,-0.12,BACKUP,-20.0,left
29.771,12.00;12.00;12.00;12.00;12.00;12.00;12.00;4.34;12.00;12.00;12.00;12.00;12.00,-0.3,-0.12,BACKUP,-20.0,left
29.881,12.00;12.00;12.00;12.00;12.00;12.00;5.18;4.46;12.00;12.00;12.00;12.00;12.00,-0.3,-0.12,BACKUP,-20.0,left
29.999,12.00;12.00;12.00;12.00;12.00;12.00;4.96;4.69;12.00;12.00;12.00;12.00;12.00,-0.3,-0.12,SEARCH,,left
